Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,HorsePower_HP,Torque_value,Predicted
Aston Martin,DBX707,2024,Base,242000.0,242000.0,Large,SUV,Twin-Turbo,AWD,automatic,697 hp @ 6000 rpm,663 ft-lbs. @ 2750 rpm,697.0,663.0,242684.94
Audi,A3,2024,Premium w/40 TFSI,35800.0,35800.0,Compact,Sedan,Turbocharged,FWD,automatic,201 hp @ 4800 rpm,221 ft-lbs. @ 4100 rpm,201.0,221.0,49314.89
Audi,A3,2024,Premium w/40 TFSI,37800.0,37800.0,Compact,Sedan,Turbocharged,AWD,automatic,201 hp @ 5000 rpm,221 ft-lbs. @ 4000 rpm,201.0,221.0,39663.22
Audi,A3,2024,Premium Plus w/40 TFSI,41400.0,41400.0,Compact,Sedan,Turbocharged,AWD,automatic,201 hp @ 5000 rpm,221 ft-lbs. @ 4000 rpm,201.0,221.0,39663.22
Audi,A3,2024,Premium Plus w/40 TFSI,39400.0,39400.0,Compact,Sedan,Turbocharged,FWD,automatic,201 hp @ 4800 rpm,221 ft-lbs. @ 4100 rpm,201.0,221.0,49314.89
Audi,A4,2024,Premium w/40 TFSI,41900.0,41900.0,Midsize,Sedan,Turbocharged,AWD,automatic,201 hp @ 4475 rpm,236 ft-lbs. @ 1450 rpm,201.0,236.0,39076.12
Audi,A4,2024,Premium Plus w/40 TFSI,46100.0,46100.0,Midsize,Sedan,Turbocharged,AWD,automatic,201 hp @ 4475 rpm,236 ft-lbs. @ 1450 rpm,201.0,236.0,39076.12
Audi,A4,2024,Premium Plus S line w/45 TFSI,47700.0,47700.0,Midsize,Sedan,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,51717.48
Audi,A4,2024,Premium S line w/45 TFSI,44100.0,44100.0,Midsize,Sedan,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,51717.48
Audi,A4,2024,Prestige w/40 TFSI,51300.0,51300.0,Midsize,Sedan,Turbocharged,AWD,automatic,201 hp @ 4475 rpm,236 ft-lbs. @ 1450 rpm,201.0,236.0,39076.12
Audi,A4,2024,Prestige S line w/45 TFSI,52000.0,52000.0,Midsize,Sedan,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,51717.48
Audi,A4 allroad,2024,Premium w/45 TFSI,47600.0,47600.0,Midsize,Wagon,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,39730.49
Audi,A4 allroad,2024,Premium Plus w/45 TFSI,51200.0,51200.0,Midsize,Wagon,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,39730.49
Audi,A4 allroad,2024,Prestige w/45 TFSI,56500.0,56500.0,Midsize,Wagon,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,39730.49
Audi,A5,2024,Premium w/40 TFSI,46200.0,46200.0,Midsize,Hatchback,Turbocharged,AWD,automatic,201 hp @ 4475 rpm,236 ft-lbs. @ 1450 rpm,201.0,236.0,38913.06
Audi,A5,2024,Premium Plus w/40 TFSI,50400.0,50400.0,Midsize,Hatchback,Turbocharged,AWD,automatic,201 hp @ 4475 rpm,236 ft-lbs. @ 1450 rpm,201.0,236.0,38913.06
Audi,A5,2024,Premium Plus S line w/45 TFSI,52500.0,52500.0,Midsize,Hatchback,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,51554.42
Audi,A5,2024,Premium Plus S line w/45 TFSI,52500.0,52500.0,Midsize,Coupe,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,54614.23
Audi,A5,2024,Premium Plus S line w/45 TFSI,59700.0,59700.0,Midsize,Convertible,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,68460.75
Audi,A5,2024,Premium S line w/45 TFSI,48400.0,48400.0,Midsize,Hatchback,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,51554.42
Audi,A5,2024,Premium S line w/45 TFSI,48400.0,48400.0,Midsize,Coupe,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,54614.23
Audi,A5,2024,Premium S line w/45 TFSI,55600.0,55600.0,Midsize,Convertible,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,68460.75
Audi,A5,2024,Prestige w/40 TFSI,55700.0,55700.0,Midsize,Hatchback,Turbocharged,AWD,automatic,201 hp @ 4475 rpm,236 ft-lbs. @ 1450 rpm,201.0,236.0,38913.06
Audi,A5,2024,Prestige S line w/45 TFSI,56950.0,56950.0,Midsize,Hatchback,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,51554.42
Audi,A5,2024,Prestige S line w/45 TFSI,56650.0,56650.0,Midsize,Coupe,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,54614.23
Audi,A5,2024,Prestige S line w/45 TFSI,64700.0,64700.0,Midsize,Convertible,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,68460.75
Audi,A6,2024,Premium w/45 TFSI,58100.0,58100.0,Large,Sedan,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,50497.63
Audi,A6,2024,Premium w/55 TFSI,62600.0,62600.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,335.0,369.0,66396.15
Audi,A6,2024,Premium Plus w/45 TFSI,61600.0,61600.0,Large,Sedan,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,50497.63
Audi,A6,2024,Premium Plus w/55 TFSI,66100.0,66100.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,335.0,369.0,66396.15
Audi,A6,2024,Prestige w/55 TFSI,71700.0,71700.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,335.0,369.0,66396.15
Audi,A6 allroad,2024,Premium Plus w/55 TFSI,69300.0,69300.0,Midsize,Wagon,Turbocharged,AWD,automatic,335 hp @ 6100 rpm,369 ft-lbs. @ 1400 rpm,335.0,369.0,55629.02
Audi,A6 allroad,2024,Prestige w/55 TFSI,74600.0,74600.0,Midsize,Wagon,Turbocharged,AWD,automatic,335 hp @ 6100 rpm,369 ft-lbs. @ 1400 rpm,335.0,369.0,55629.02
Audi,A7,2024,Premium w/55 TFSI,72000.0,72000.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 6100 rpm,369 ft-lbs. @ 1400 rpm,335.0,369.0,66396.15
Audi,A7,2024,Premium Plus w/55 TFSI,76750.0,76750.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 6100 rpm,369 ft-lbs. @ 1400 rpm,335.0,369.0,66396.15
Audi,A7,2024,Prestige w/55 TFSI,80550.0,80550.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 6100 rpm,369 ft-lbs. @ 1400 rpm,335.0,369.0,66396.15
Audi,A8,2024,L w/55 TFSI,90900.0,90900.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 6000 rpm,369 ft-lbs. @ 4500 rpm,335.0,369.0,66396.15
Audi,Q3,2024,Premium w/40 TFSI,37400.0,37400.0,Compact,SUV,Turbocharged,AWD,automatic,184 hp @ 4800 rpm,221 ft-lbs. @ 3500 rpm,184.0,221.0,34579.15
Audi,Q3,2024,Premium Plus w/40 TFSI,40200.0,40200.0,Compact,SUV,Turbocharged,AWD,automatic,184 hp @ 4800 rpm,221 ft-lbs. @ 3500 rpm,184.0,221.0,34579.15
Audi,Q3,2024,Premium Plus S line w/45 TFSI,42600.0,42600.0,Compact,SUV,Turbocharged,AWD,automatic,228 hp @ 6000 rpm,251 ft-lbs. @ 4500 rpm,228.0,251.0,43866.99
Audi,Q3,2024,Premium S line w/45 TFSI,39800.0,39800.0,Compact,SUV,Turbocharged,AWD,automatic,228 hp @ 6000 rpm,251 ft-lbs. @ 4500 rpm,228.0,251.0,43866.99
